test,outcome,message,time,file
backend.tests.integration.test_agent_teams_llm::test_team_coordination_sequential_llm,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.637,
backend.tests.integration.test_agent_teams_llm::test_planning_with_team_llm,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.745,
backend.tests.integration.test_agent_teams_llm::test_team_collaborative_task_llm,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.663,
backend.tests.integration.test_agent_teams_llm::test_team_hierarchical_coordination_llm,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.615,
backend.tests.integration.test_agent_teams_llm::test_team_pipeline_execution_llm,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.602,
backend.tests.integration.test_agent_teams_llm::test_full_plan_execution_with_team_llm,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.662,
backend.tests.integration.test_agent_teams_llm::test_team_role_based_assignment_llm,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.604,
backend.tests.integration.test_agent_teams_llm::test_team_result_sharing_llm,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.648,
backend.tests.integration.test_agent_teams_real_llm::test_real_team_coordination_sequential,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.626,
backend.tests.integration.test_agent_teams_real_llm::test_real_planning_with_team,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.580,
backend.tests.integration.test_agent_teams_real_llm::test_real_team_collaborative_task,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.686,
backend.tests.integration.test_agent_teams_real_llm::test_real_team_planning_and_execution,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.634,
backend.tests.integration.test_agent_teams_real_llm::test_real_llm_through_planning_service,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.652,
backend.tests.integration.test_agent_teams_real_llm::test_real_team_with_multiple_models,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.686,
backend.tests.integration.test_alternative_plans::test_generate_plan_with_alternatives,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.011,
backend.tests.integration.test_alternative_plans::test_generate_plan_without_alternatives,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.010,
backend.tests.integration.test_alternative_plans::test_alternatives_saved_for_comparison,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.010,
backend.tests.integration.test_alternative_plans::test_custom_evaluation_weights,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.017,
backend.tests.integration.test_alternative_plans::test_full_ab_testing_cycle,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.021,
backend.tests.integration.test_alternative_plans::test_fallback_on_alternatives_failure,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.014,
backend.tests.integration.test_api::test_health,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_api::test_approvals_api,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_api::test_artifacts_api,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_api::test_prompts_api,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_auto_approval_transition::test_detect_critical_steps_create_agent,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.651,
backend.tests.integration.test_auto_approval_transition::test_detect_critical_steps_modify_tool,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.627,
backend.tests.integration.test_auto_approval_transition::test_detect_critical_steps_system_operation,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.711,
backend.tests.integration.test_auto_approval_transition::test_detect_critical_steps_protected_data,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.686,
backend.tests.integration.test_auto_approval_transition::test_detect_critical_steps_no_critical,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.700,
backend.tests.integration.test_auto_approval_transition::test_task_transition_draft_to_pending_approval,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.617,
backend.tests.integration.test_auto_approval_transition::test_task_no_transition_when_no_critical_steps,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.588,
backend.tests.integration.test_auto_replan_trigger::test_critical_error_triggers_replanning,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.679,
backend.tests.integration.test_auto_replan_trigger::test_high_severity_error_triggers_replanning,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.667,
backend.tests.integration.test_auto_replan_trigger::test_medium_severity_error_does_not_trigger_replanning,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.674,
backend.tests.integration.test_auto_replan_trigger::test_error_classification_in_execution_context,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.662,
backend.tests.integration.test_auto_replan_trigger::test_error_classification_in_handle_plan_failure,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.660,
backend.tests.integration.test_auto_replan_trigger::test_multiple_error_types_classification,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.610,
backend.tests.integration.test_auto_replan_trigger::test_error_metadata_preservation,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.662,
backend.tests.integration.test_auto_replanning::test_handle_plan_failure_creates_new_plan,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.666,
backend.tests.integration.test_auto_replanning::test_task_status_updated_to_failed,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.672,
backend.tests.integration.test_auto_replanning::test_reflection_service_integration,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.757,
backend.tests.integration.test_auto_replanning::test_replan_with_error_context,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.632,
backend.tests.integration.test_benchmark_models::test_benchmark_task_integration,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_chat_with_planning::test_chat_information_query,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.561,
backend.tests.integration.test_chat_with_planning::test_chat_simple_question,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.583,
backend.tests.integration.test_chat_with_planning::test_chat_code_generation,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.639,
backend.tests.integration.test_checkpoint_api_integration.TestCheckpointAPIIntegration::test_create_checkpoint_via_api,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.016,
backend.tests.integration.test_checkpoint_api_integration.TestCheckpointAPIIntegration::test_list_checkpoints_for_plan,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.010,
backend.tests.integration.test_checkpoint_api_integration.TestCheckpointAPIIntegration::test_get_checkpoint_by_id,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.010,
backend.tests.integration.test_checkpoint_api_integration.TestCheckpointAPIIntegration::test_restore_checkpoint_via_api,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.013,
backend.tests.integration.test_checkpoint_api_integration.TestCheckpointAPIIntegration::test_get_latest_checkpoint,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.011,
backend.tests.integration.test_code_sandbox::test_validate_code_safety_safe,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_code_sandbox::test_validate_code_safety_dangerous,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_code_sandbox::test_validate_code_safety_empty,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_code_sandbox::test_execute_code_safely_simple,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_code_sandbox::test_execute_code_safely_with_error,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.001,
backend.tests.integration.test_code_sandbox::test_execute_code_safely_dangerous_blocked,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_code_sandbox::test_execute_code_safely_with_timeout,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_code_sandbox::test_apply_resource_limits,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_code_sandbox::test_execute_code_safely_unsupported_language,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_dashboard_api::test_get_dashboard_tasks,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.937,
backend.tests.integration.test_dashboard_api::test_get_dashboard_tasks_with_status_filter,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.817,
backend.tests.integration.test_dashboard_api::test_get_plan_history,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.896,
backend.tests.integration.test_dashboard_api::test_cancel_task,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.950,
backend.tests.integration.test_dashboard_api::test_cancel_task_invalid_status,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.911,
backend.tests.integration.test_dashboard_api::test_create_task_manual,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.832,
backend.tests.integration.test_dashboard_api::test_create_task_manual_invalid_priority,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.933,
backend.tests.integration.test_dashboard_api::test_create_task_manual_invalid_autonomy,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.772,
backend.tests.integration.test_dashboard_api::test_dashboard_statistics,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.835,
backend.tests.integration.test_execution_engine::test_execution_engine,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_feedback_learning::test_learn_from_approval_feedback_approved,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.666,
backend.tests.integration.test_feedback_learning::test_learn_from_approval_feedback_rejected,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.665,
backend.tests.integration.test_feedback_learning::test_extract_improvements_from_feedback,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.703,
backend.tests.integration.test_feedback_learning::test_apply_learned_patterns,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.621,
backend.tests.integration.test_feedback_learning::test_categorize_task,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.653,
backend.tests.integration.test_feedback_learning::test_get_feedback_statistics,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.689,
backend.tests.integration.test_full_plan_execution.TestFullPlanExecution::test_execute_simple_plan,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.218,
backend.tests.integration.test_full_plan_execution.TestFullPlanExecution::test_execute_plan_with_dependencies,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.589,
backend.tests.integration.test_full_plan_execution.TestFullPlanExecution::test_execute_plan_checkpoint_creation,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.735,
backend.tests.integration.test_full_plan_execution.TestFullPlanExecution::test_execution_status_tracking,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.749,
backend.tests.integration.test_full_plan_execution.TestFullPlanExecution::test_execute_plan_no_steps,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.719,
backend.tests.integration.test_full_plan_execution.TestFullPlanExecution::test_execution_context_passing,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.607,
backend.tests.integration.test_full_system_e2e::test_full_system_e2e_hello_world,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.575,
backend.tests.integration.test_full_system_e2e::test_full_system_e2e_with_team,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.699,
backend.tests.integration.test_function_calling::test_create_function_call,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_function_calling::test_create_function_call_invalid_name,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_function_calling::test_validate_function_call_valid,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_function_calling::test_validate_function_call_missing_required,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_function_calling::test_validate_function_call_safety_checks,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_function_calling::test_parse_function_call_from_llm_json,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_function_calling::test_parse_function_call_from_llm_with_text,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_function_calling::test_parse_function_call_from_llm_invalid,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_function_calling::test_validate_against_schema,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.001,
backend.tests.integration.test_function_calling::test_validate_against_schema_type_mismatch,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_function_calling::test_format_function_call_for_llm,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_function_calling::test_function_call_to_dict,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_instance_selection::test_instance_selection,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.001,
backend.tests.integration.test_interactive_execution::test_pause_for_clarification,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.690,
backend.tests.integration.test_interactive_execution::test_apply_human_correction,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.574,
backend.tests.integration.test_interactive_execution::test_resume_execution,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.637,
backend.tests.integration.test_interactive_execution::test_get_execution_state,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.674,
backend.tests.integration.test_interactive_execution::test_clear_execution_state,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.637,
backend.tests.integration.test_logging_api::test_server_health,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_logging_api::test_get_log_levels,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_logging_api::test_get_module_level,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_logging_api::test_set_module_level,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_logging_api::test_get_metrics,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_logging_api::test_reset_metrics,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_logging_api::test_middleware_request_id,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_logging_system::test_basic_logging,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_logging_system::test_contextual_logging,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_logging_system::test_sensitive_data_filtering,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_logging_system::test_log_levels,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_logging_system::test_log_metrics,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.001,
backend.tests.integration.test_logging_system::test_file_logging,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_logging_system::test_json_format,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_logging_system::test_api_endpoints,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_logging_system::test_middleware_integration,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_migration::test_migration,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_migration::test_models,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_migration::test_services,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_model_benchmark_real::test_benchmark_all_models_planning,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.601,
backend.tests.integration.test_model_benchmark_real::test_benchmark_all_models_code_generation,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.665,
backend.tests.integration.test_model_generation::test_direct_ollama_request,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_model_generation::test_ollama_client,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_model_generation::test_chat_api,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_model_selector::test_get_planning_model,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.607,
backend.tests.integration.test_model_selector::test_get_planning_model_fallback_to_reasoning,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.672,
backend.tests.integration.test_model_selector::test_get_code_model,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.666,
backend.tests.integration.test_model_selector::test_get_code_model_fallback,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.690,
backend.tests.integration.test_model_selector::test_get_model_by_capability,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.728,
backend.tests.integration.test_model_selector::test_get_model_by_capability_not_found,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.693,
backend.tests.integration.test_model_selector::test_get_server_for_model,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.667,
backend.tests.integration.test_model_selector::test_get_planning_model_with_specific_server,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.649,
backend.tests.integration.test_model_selector::test_get_code_model_with_specific_server,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.614,
backend.tests.integration.test_model_selector::test_model_selector_prioritizes_planning_over_reasoning,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.608,
backend.tests.integration.test_new_components::test_request_ranking,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_new_components::test_task_queues,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_new_components::test_checkpoints,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_new_features::test_models_api,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_new_features::test_chat_session,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_ollama_connection::test_direct_connection,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_ollama_connection::test_health_check,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_ollama_connection::test_ollama_client_methods,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_ollama_connection::test_generate_endpoint,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_ollama_integration::test_ollama,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_orchestrator_integration::test_orchestrator_full_workflow_simple_question,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.642,
backend.tests.integration.test_orchestrator_integration::test_orchestrator_error_handling,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.625,
backend.tests.integration.test_phase3_full_integration::test_level1_basic_context_creation,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.002,
backend.tests.integration.test_phase3_full_integration::test_level2_service_registry_with_context,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.014,
